-3.000000 12.111112
-2.900000 10.685001
-2.800000 9.360000
-2.700000 8.132778
-2.600000 6.999999
-2.500000 5.958333
-2.400000 5.004446
-2.300000 4.135000
-2.200000 3.346667
-2.100000 2.636111
-2.000000 2.000000
-1.900000 1.435000
-1.800000 0.937778
-1.700000 0.505000
-1.600000 0.133334
-1.500000 -0.180556
-1.400000 -0.440000
-1.300000 -0.648333
-1.200000 -0.808889
-1.100000 -0.925000
-1.000000 -1.000000
-0.900000 -1.037222
-0.800000 -1.040000
-0.700000 -1.011667
-0.600000 -0.955556
-0.500000 -0.875000
-0.400000 -0.773333
-0.300000 -0.653889
-0.200000 -0.520000
-0.100000 -0.375000
0.000000 -0.222222
0.100000 -0.065000
0.200000 0.093333
0.300000 0.249444
0.400000 0.400000
0.500000 0.541667
0.600000 0.671111
0.700000 0.785000
0.800000 0.880000
0.900000 0.952778
1.000000 1.000000
1.100000 1.018333
1.200000 1.004444
1.300000 0.955000
1.400000 0.866667
1.500000 0.736111
1.600000 0.560000
1.700000 0.335000
1.800000 0.057778
1.900000 -0.275000
2.000000 -0.666667
2.100000 -1.120555
2.200000 -1.640000
2.300000 -2.228333
2.400000 -2.888889
2.500000 -3.625000
2.600000 -4.439999
2.700000 -5.337223
2.800000 -6.320000
2.900000 -7.391668
